"","length_hostname","ip","special_char","nb_www","nb_com","nb_dslash","http_in_path","https_token","ratio_digits_url","ratio_digits_host","nb_subdomains","prefix_suffix","nb_redirection","char_repeat","shortest_words_raw","phish_hints","domain_registration_length","domain_age","web_traffic","google_index","page_rank","status"
"7736",16,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,8.11102783819368,5800,9.12249228140299,"0",5,"0"
"7737",17,"0",7,1,0,0,0,"0",0,0,2,"0",0,4,3,0,5.76519110278484,9178,10.1635414578704,"0",4,"0"
"7761",22,"0",6,1,0,0,0,"1",0,0,2,"0",0,4,3,0,5.6021188208797,5208,13.6272960719195,"0",3,"0"
"7786",25,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,0,2374,0,"0",2,"0"
"7831",17,"0",10,1,0,0,0,"1",0.055555556,0,2,"0",0,3,2,0,5.53733426701854,477,0,"0",0,"1"
"7833",12,"0",6,0,0,0,0,"0",0,0,1,"1",0,0,3,0,0,44,14.9690437034521,"0",2,"0"
"7835",14,"0",5,0,0,0,0,"1",0.238095238,0.357142857,2,"0",1,0,4,0,6.98564181763921,5859,10.8660128047498,"0",2,"0"
"7870",20,"1",14,0,1,0,0,"0",0.083333333,0.35,3,"0",0,1,2,0,6.76619171466035,959,10.5248701668668,"1",2,"1"
"7874",14,"0",6,1,0,0,0,"1",0.090909091,0.142857143,2,"0",0,3,3,0,7.04141166379481,5066,13.0146467549722,"0",4,"0"
"7890",34,"0",12,0,0,0,0,"0",0.125,0,3,"0",0,2,2,0,6.37672694789863,7448,5.95583736946483,"0",8,"0"
"7892",22,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,3,0,4.60517018598809,4283,14.5348667617582,"0",4,"0"
"7914",24,"0",6,0,0,0,0,"1",0,0,2,"0",1,1,6,0,5.83773044716594,7327,14.9166509815379,"1",1,"1"
"7928",13,"0",9,1,0,0,0,"0",0,0,2,"0",1,3,2,0,7.20489251020467,7420,5.65599181081985,"1",7,"0"
"7931",19,"0",8,1,0,0,0,"1",0.119047619,0,3,"0",1,3,3,0,5.53733426701854,7052,7.45066079621154,"0",7,"0"
"7947",23,"0",9,1,0,0,0,"1",0.022727273,0,3,"0",0,3,1,0,0,4040,16.0963188482596,"1",2,"1"
"7949",27,"0",11,1,0,0,0,"1",0,0,2,"0",1,3,3,0,6.68959926917897,5041,11.6341248803721,"0",4,"0"
"7991",21,"0",5,0,0,0,0,"1",0,0,2,"0",0,0,6,0,6.06610809010375,6510,0,"0",0,"0"
"7993",26,"0",8,0,0,0,0,"1",0.025,0,2,"1",1,0,1,0,5.34233425196481,2348,12.4318128226916,"1",2,"0"
"8007",21,"0",5,0,0,0,0,"1",0,0,2,"0",1,0,6,0,6.9555926083963,5160,0,"1",8,"0"
"8025",18,"0",8,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.70044357339069,9200,6.53087762772588,"0",6,"0"
"8034",33,"0",9,0,0,0,0,"0",0,0,3,"0",0,2,1,0,5.44241771052179,5613,0,"1",5,"1"
"8095",18,"0",7,0,0,0,0,"0",0,0,2,"1",0,1,2,0,7.94058382710424,8516,2.19722457733622,"1",10,"0"
"8110",15,"0",10,1,0,0,0,"1",0.042553191,0,2,"0",1,3,2,0,6.65286302935335,5069,11.1236978129517,"0",5,"0"
"8136",23,"0",6,0,0,0,0,"1",0,0,2,"0",0,0,1,0,4.15888308335967,4322,0,"1",3,"1"
"8151",14,"0",7,1,0,0,0,"1",0.032258065,0.071428571,2,"0",0,3,3,0,5.3082676974012,165,0,"1",0,"1"
"8164",14,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,0,5737,12.6615271983833,"0",3,"0"
"8188",11,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.79909265446053,8436,8.06965530688617,"0",7,"0"
"8190",18,"0",7,1,0,0,0,"1",0,0,3,"0",0,3,3,0,4.57471097850338,7938,10.8782547181691,"0",5,"0"
"8195",22,"0",6,0,0,0,0,"0",0,0,2,"0",0,1,8,0,6.37842618365159,7447,15.7636351105602,"0",8,"0"
"8200",14,"0",6,0,0,0,0,"1",0,0,1,"1",2,1,4,0,5.88610403145016,5,0,"1",0,"1"
"8218",17,"0",6,1,0,0,0,"1",0,0,2,"0",2,3,3,0,4.91265488573605,961,14.7281895754431,"0",2,"0"
"8225",16,"1",10,0,0,0,0,"0",0.053030303,0,3,"0",0,41,2,0,5.60947179518496,7764,3.49650756146648,"0",5,"1"
"8227",18,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,3,0,5.82008293035236,2221,13.7121546983069,"0",2,"0"
"8249",46,"1",14,1,1,0,0,"0",0.169354839,0,3,"0",0,4,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"8258",16,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,4.59511985013459,7588,10.8276670858305,"0",5,"0"
"8264",16,"1",9,0,0,0,0,"0",0.037878788,0,3,"0",0,42,2,0,5.60947179518496,7764,3.49650756146648,"0",5,"1"
"8278",16,"0",6,1,0,0,0,"1",0.041666667,0.0625,2,"0",0,3,3,0,5.01063529409626,2042,11.6342843219725,"0",3,"0"
"8279",26,"0",9,1,0,0,0,"0",0,0,2,"0",2,5,2,0,6.39692965521615,5245,0,"1",4,"0"
"8299",18,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,3,0,5.8348107370626,2946,14.4397304006042,"0",4,"0"
"8312",21,"0",8,0,2,0,0,"0",0,0,2,"0",0,1,4,0,6.40191719672719,6338,5.66988092298052,"0",5,"0"
"8336",20,"0",9,0,0,0,0,"0",0.125,0,3,"0",0,1,2,0,5.92157841964382,7297,0,"1",5,"1"
"8340",24,"0",10,0,0,0,0,"0",0,0,3,"0",0,2,1,1,6.95654544315157,7717,11.9582392941216,"0",4,"0"
"8346",25,"0",6,0,0,0,0,"1",0.222222222,0.32,2,"0",1,2,3,0,4.81218435537242,1338,10.0083879623615,"1",6,"1"
"8360",10,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,3.78418963391826,7991,16.0125854574327,"0",1,"0"
"8362",30,"0",8,1,0,0,0,"0",0,0,2,"0",0,3,3,0,4.81218435537242,4627,14.4650443516909,"0",4,"0"
"8376",23,"0",10,1,2,0,0,"1",0,0,3,"0",0,5,3,0,5.41610040220442,1968,0,"1",0,"1"
"8381",18,"0",8,1,0,0,0,"1",0,0,3,"0",0,4,3,0,3.29583686600433,5088,0,"1",0,"1"
"8382",15,"1",14,0,0,0,0,"1",0.191082803,0,3,"0",0,2,1,2,4.35670882668959,2114,0,"1",1,"1"
"8383",14,"0",13,1,0,0,0,"1",0,0,2,"0",1,3,2,0,5.55295958492162,7413,7.69165682281055,"0",7,"0"
"8390",50,"1",14,0,1,0,0,"1",0.149606299,0,3,"1",0,4,2,0,3.25809653802148,3992,15.5572341874912,"1",0,"1"
"8413",16,"0",11,0,1,0,0,"1",0,0,2,"1",1,1,4,0,8.15133333790043,9318,6.58617165485467,"0",6,"0"
"8428",15,"0",11,0,0,0,0,"1",0.017857143,0.066666667,3,"1",0,0,2,2,6.72262979485545,8293,11.9195032871158,"1",2,"1"
"8437",30,"0",6,1,0,0,0,"1",0,0,2,"0",2,3,3,0,5.66988092298052,1903,0,"0",2,"0"
"8438",25,"0",14,1,0,0,0,"1",0,0,3,"1",0,5,2,3,3.76120011569356,1419,0,"1",0,"1"
"8470",15,"0",17,0,0,0,0,"1",0.03125,0,3,"0",0,1,1,0,7.51261754467451,8922,12.6415948136059,"1",3,"1"
"8472",19,"0",6,0,0,0,0,"0",0,0,2,"0",0,1,6,0,6.95654544315157,5159,0,"1",8,"1"
"8477",30,"0",8,1,0,0,0,"1",0,0,3,"0",1,3,3,0,5.71373280550937,5176,0,"1",3,"0"
"8522",38,"0",5,0,0,0,0,"1",0.022222222,0.026315789,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"8534",25,"1",7,0,0,0,0,"1",0.272727273,0.36,3,"0",0,0,2,1,6.95463886488099,3700,12.0940678834499,"1",4,"1"
"8535",42,"0",10,0,0,0,0,"1",0.016949153,0.023809524,3,"0",0,1,1,0,5.43372200355424,5616,0,"1",5,"1"
"8537",20,"0",5,0,0,0,0,"1",0,0,2,"0",1,1,7,0,4.69134788222914,6467,16.1494727990066,"0",3,"0"
"8547",21,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.0998664278242,3124,12.6134692204881,"0",3,"0"
"8555",22,"0",11,1,1,0,0,"1",0,0,2,"0",1,3,3,0,8.01961279440027,6092,11.7605977130023,"0",5,"0"
"8557",23,"0",8,1,0,0,0,"0",0,0,2,"1",0,5,3,0,5.3082676974012,7834,6.39859493453521,"0",6,"0"
"8568",7,"0",5,0,0,0,0,"0",0.172413793,0,1,"0",2,1,4,0,7.27586460054653,5130,9.71992522630604,"1",6,"1"
"8581",13,"0",12,0,0,0,0,"1",0,0,3,"0",0,1,3,0,5.65248918026865,81,0,"1",0,"1"
"8582",32,"0",6,0,0,0,0,"1",0.15,0.1875,2,"0",0,5,13,0,6.46925031679577,1546,8.44891435066294,"1",2,"1"
"8589",32,"1",20,0,0,0,0,"0",0.090277778,0.40625,3,"1",0,7,3,0,6.48920493132532,1533,8.43901541035221,"1",2,"1"
"8598",17,"0",5,0,0,0,0,"1",0,0,2,"0",0,0,10,0,5.76519110278484,5890,12.6843482177257,"0",2,"0"
"8601",9,"0",5,0,0,0,0,"1",0,0,1,"0",0,0,5,0,5.6970934865054,1895,0,"0",0,"1"
"8615",31,"0",7,0,0,0,0,"1",0.098039216,0.161290323,2,"0",0,4,11,0,6.46925031679577,1546,8.44891435066294,"1",2,"1"
"8616",18,"0",5,0,0,0,0,"1",0,0,2,"0",1,0,11,0,5.42934562895444,5616,0,"0",1,"0"
"8622",16,"0",7,0,0,0,0,"1",0,0,1,"1",0,0,2,0,3.68887945411394,1787,0,"1",1,"1"
"8625",13,"0",24,1,0,0,0,"1",0.048780488,0,3,"0",1,7,1,0,5.37063802812766,9284,7.6511201757027,"1",7,"0"
"8699",19,"1",25,0,1,0,0,"0",0.190184049,0,3,"0",0,17,2,1,5.64897423816121,82,16.0974770408387,"1",0,"1"
"8716",37,"0",14,0,0,0,0,"1",0,0,3,"1",0,0,2,3,5.8111409929767,397,0,"1",0,"1"
"8748",26,"0",7,0,0,0,0,"0",0,0,2,"1",0,1,4,0,4.44265125649032,2837,0,"1",2,"1"
"8750",20,"0",14,1,0,0,0,"0",0,0,3,"1",1,3,3,0,5.8664680569333,5857,12.204436307459,"1",5,"0"
"8752",15,"0",9,1,0,0,0,"0",0.114754098,0,2,"0",1,5,1,1,5.83188247728352,9156,4.18965474202643,"1",8,"1"
"8767",46,"1",14,1,1,0,0,"0",0.172131148,0,3,"0",0,8,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"8789",50,"1",13,0,1,0,0,"0",0.196850394,0,3,"1",1,6,2,0,3.25809653802148,3992,15.5556217575278,"1",0,"1"
"8790",23,"1",7,0,0,0,0,"1",0.246753247,0,1,"0",1,2,2,0,4.34380542185368,5767,0,"1",2,"1"
"8816",19,"0",8,1,0,0,0,"0",0,0,2,"1",0,4,2,0,5.52942908751142,7053,15.3218374227891,"0",2,"0"
"8854",21,"0",9,1,0,0,0,"1",0,0,2,"1",0,3,2,2,5.79605775076537,767,0,"1",2,"1"
"8858",16,"0",12,0,0,0,0,"0",0,0,2,"0",0,2,1,0,6.80793494369993,7131,2.56494935746154,"0",7,"0"
"8859",30,"0",7,0,0,0,0,"0",0.102564103,0.133333333,2,"1",0,0,6,0,5.17614973257383,190,0,"1",2,"1"
"8878",13,"0",15,0,0,0,0,"1",0,0,3,"1",2,1,2,5,4.62497281328427,630,0,"1",2,"1"
"8887",26,"1",9,1,0,0,0,"1",0.142857143,0,2,"0",1,3,1,0,5.37527840768417,1612,15.3514816772608,"1",2,"1"
"8889",16,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,7.9391588179568,8520,2.19722457733622,"0",10,"0"
"8891",15,"0",7,0,0,0,0,"1",0,0,1,"0",0,0,3,0,5.8348107370626,2215,0,"1",0,"1"
"8900",19,"1",10,1,0,0,0,"1",0.209876543,0,2,"0",0,5,3,0,5.28320372873799,535,15.8136944563184,"1",1,"1"
"8917",18,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.75890177387728,2241,15.2717926288887,"0",3,"0"
"8937",24,"0",10,1,0,0,0,"1",0,0,3,"0",0,4,3,0,5.8111409929767,5876,13.8917917384179,"0",3,"0"
"8963",18,"0",6,1,0,0,0,"1",0.153846154,0.222222222,2,"0",1,3,3,0,6.89162589705225,1938,14.7850257982312,"0",4,"0"
"8969",11,"0",4,0,0,0,0,"0",0,0,1,"0",0,0,4,0,5.40267738187228,143,0,"1",0,"1"
"8970",24,"0",9,0,0,0,0,"1",0,0,3,"0",0,0,4,0,5.63835466933375,4103,0,"1",1,"1"
"8975",19,"0",9,1,1,0,0,"1",0,0,2,"0",0,3,3,0,4.58496747867057,2459,12.1884075321226,"0",5,"0"
"9018",29,"0",8,0,0,0,0,"1",0,0,2,"0",1,0,2,0,7.11801620446533,6801,10.5280614164408,"0",4,"1"
"9025",14,"0",14,1,1,0,1,"0",0.050632911,0,3,"0",0,4,2,0,6.95463886488099,5161,4.74493212836325,"1",8,"0"
"9047",21,"0",7,0,0,0,0,"1",0,0,2,"1",1,0,4,0,0,1,0,"1",0,"1"
"9065",23,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.76519110278484,3335,12.7325599818858,"0",4,"0"
"9092",20,"0",11,1,0,0,0,"1",0,0,2,"1",1,4,2,0,8.14438886554762,8836,12.9009533227163,"0",5,"0"
"9101",11,"0",9,0,0,0,0,"1",0.043478261,0,1,"0",1,0,3,0,7.56527528189893,1723,16.0751133037223,"1",2,"1"
"9128",20,"0",7,0,0,0,0,"1",0,0,1,"1",0,0,2,0,4.91998092582813,3152,0,"1",0,"1"
"9148",32,"0",12,0,1,0,0,"1",0.126315789,0.0625,3,"0",1,8,3,1,5.62401750618734,819,0,"1",2,"1"
"9172",11,"1",7,0,0,0,0,"1",0.225806452,0.636363636,2,"0",0,1,2,1,6.0088131854426,3976,0,"1",0,"1"
"9183",12,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,8.17046857833067,8520,14.9934428316664,"0",5,"0"
"9185",16,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,7.94058382710424,8516,2.19722457733622,"0",10,"0"
"9187",27,"0",6,0,0,0,0,"0",0,0,2,"0",0,1,11,1,5.49306144334055,1950,12.7424168821178,"0",1,"1"
"9198",17,"0",12,1,0,0,0,"1",0.059701493,0,3,"0",1,3,2,1,5.93489419561959,7292,6.91869521902047,"0",6,"0"
"9204",24,"0",9,1,0,0,0,"1",0,0,3,"0",2,3,3,0,5.83773044716594,1850,0,"0",5,"0"
"9247",16,"0",11,0,0,0,0,"1",0,0,2,"0",1,1,3,0,4.94875989037817,6070,9.57644075656207,"0",5,"0"
"9254",24,"0",16,1,1,0,0,"1",0.04,0,3,"0",2,3,2,1,5.59842195899838,3018,14.5839790100468,"1",3,"1"
"9268",33,"0",8,0,0,0,0,"1",0.01754386,0,3,"0",1,1,1,0,5.50938833662798,5232,0,"0",7,"0"
"9290",21,"0",7,0,0,0,0,"0",0,0,2,"1",0,0,3,0,5.11799381241676,564,0,"0",2,"1"
"9331",17,"0",7,1,0,0,0,"0",0,0,3,"0",0,3,3,0,0,4514,0,"0",2,"0"
"9346",13,"0",15,1,1,0,0,"0",0,0,2,"0",0,4,1,0,4.40671924726425,5397,8.65747673686329,"0",6,"0"
"9362",12,"0",15,0,0,0,0,"1",0.051020408,0,1,"1",3,3,2,2,4.79579054559674,1706,15.3904029873054,"1",2,"1"
"9376",15,"0",9,1,0,0,0,"0",0,0,2,"0",0,3,1,0,4.11087386417331,9283,4.8283137373023,"0",7,"0"
"9406",22,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,7.7007477945118,2539,0,"0",5,"0"
"9417",13,"0",7,1,0,0,0,"0",0,0,2,"1",0,3,2,0,5.57972982598622,3753,12.6579441264525,"0",2,"0"
"9418",13,"0",6,0,0,0,0,"0",0.045454545,0.076923077,2,"0",0,0,3,0,5.67332326717149,806,10.7173911217319,"0",1,"1"
"9423",23,"0",8,1,0,0,0,"0",0,0,2,"1",0,4,3,0,5.28826703069454,7839,6.4085287910595,"0",6,"0"
"9426",25,"0",13,1,0,0,0,"1",0.05,0,2,"1",1,3,2,0,5.03043792139244,7883,13.0723303411893,"0",4,"0"
"9430",17,"0",6,1,0,0,0,"0",0,0,2,"0",0,6,3,0,4.94875989037817,2051,13.6998426588287,"0",2,"0"
"9452",40,"0",7,0,0,0,0,"1",0,0,2,"1",1,1,7,0,7.82803803212583,6256,6.53524127101366,"0",6,"0"
"9454",20,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,7.52185925220163,7649,12.7868067215111,"0",4,"0"
"9460",17,"0",9,1,0,0,0,"0",0,0,3,"0",1,3,3,0,6.9555926083963,5526,9.29256531223185,"1",5,"0"
"9467",21,"0",6,0,0,0,0,"1",0,0,2,"0",1,1,5,1,5.49306144334055,1950,12.7424168821178,"1",1,"1"
"9468",16,"0",11,0,0,0,0,"1",0.0375,0,2,"1",0,0,2,3,3.3322045101752,3314,0,"1",0,"1"
"9470",25,"0",15,0,0,0,0,"0",0.03030303,0,2,"1",1,2,1,1,5.94542060860658,8018,0,"1",4,"1"
"9476",16,"0",10,0,0,0,0,"0",0.028571429,0,2,"0",0,2,1,1,7.99833539595298,8347,0.693147180559945,"1",10,"1"
"9486",14,"0",9,0,0,0,0,"1",0,0,1,"0",1,1,2,0,4.99721227376411,3871,10.0186449219236,"0",5,"0"
"9488",20,"0",6,0,0,0,0,"0",0.034482759,0.05,2,"0",0,0,5,0,4.8283137373023,1336,9.95180141281468,"1",6,"1"
"9495",16,"0",9,0,0,0,0,"0",0,0,2,"0",0,1,2,0,6.80903930604298,7130,2.56494935746154,"0",7,"0"
"9508",50,"1",14,0,1,0,0,"0",0.171875,0,3,"1",0,3,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"9512",16,"0",8,0,0,0,0,"0",0,0,2,"0",0,1,2,0,6.80461452006262,7134,2.56494935746154,"0",7,"0"
"9532",17,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.96870755998537,3262,16.1011576088176,"0",2,"0"
"9567",17,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,6.35262939631957,6991,12.9145122979084,"0",4,"0"
"9578",21,"0",6,1,0,0,0,"1",0,0,2,"0",1,4,3,0,4.74493212836325,1346,13.130900829426,"0",2,"0"
"9579",19,"0",8,0,0,0,0,"1",0,0,3,"0",0,0,3,0,5.26269018890489,8575,11.4346503608314,"0",5,"0"
"9580",21,"1",12,1,0,0,0,"1",0.183006536,0,2,"1",2,7,3,2,4.60517018598809,4284,0,"1",1,"1"
"9590",22,"0",12,1,0,0,0,"1",0,0,2,"1",0,4,2,3,5.11198778835654,201,0,"1",3,"1"
"9600",31,"1",10,0,1,0,0,"1",0.15625,0.322580645,3,"0",0,8,1,0,5.37989735354046,5627,0,"1",5,"1"
"9602",18,"0",13,1,3,0,0,"0",0,0,2,"0",0,3,3,0,6.89467003943348,5222,4.91265488573605,"0",8,"0"
"9603",20,"0",9,0,0,0,0,"1",0.053333333,0,2,"0",1,3,4,1,5.29330482472449,8202,11.6482427619179,"0",5,"0"
"9614",22,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.23110861685459,2006,15.1400063741145,"0",3,"0"
"9648",18,"0",16,1,0,0,0,"0",0.057142857,0,3,"0",0,6,3,0,8.17131687471973,3037,8.19891444498699,"0",5,"0"
"9650",50,"1",14,0,1,0,0,"1",0.118110236,0,3,"1",0,8,2,0,3.25809653802148,3992,15.5556217575278,"1",0,"1"
"9658",17,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.93224518744801,6564,10.8560330650695,"0",4,"0"
"9659",19,"0",6,1,0,0,0,"1",0,0,2,"0",0,4,3,0,6.383506634884,5617,0,"0",2,"0"
"9662",22,"0",9,1,0,0,0,"0",0,0,2,"0",1,4,1,0,5.69035945432406,7740,6.65929391968364,"0",6,"0"
"9677",27,"0",10,1,0,0,0,"0",0,0,3,"1",0,4,3,0,5.88887795833288,4286,12.4790876809386,"0",4,"0"
"9680",19,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,4.38202663467388,1382,11.119853246792,"0",2,"0"
"9688",11,"0",5,0,0,0,0,"0",0,0,1,"0",0,1,7,0,5.19295685089021,7491,4.15888308335967,"0",10,"0"
"9703",28,"0",6,0,0,0,0,"0",0,0,2,"0",0,3,5,0,4.44265125649032,2837,0,"1",2,"1"
"9709",23,"0",5,0,0,0,0,"0",0,0,2,"0",0,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"9711",13,"0",8,1,0,0,0,"0",0,0,2,"0",0,5,2,0,5.76832099579377,7717,13.7011104188556,"0",4,"0"
"9733",23,"0",11,1,0,0,0,"1",0,0,2,"1",2,3,2,3,5.95842469302978,345,0,"1",0,"1"
"9755",13,"0",12,0,0,0,0,"1",0.090909091,0,3,"1",1,1,1,0,7.72001794043224,9800,4.29045944114839,"0",8,"0"
"9767",16,"0",6,0,0,0,0,"0",0,0,1,"0",0,0,4,0,5.66988092298052,5554,13.7396257774518,"0",4,"0"
"9769",32,"0",10,0,0,0,0,"0",0.055172414,0,3,"1",0,3,4,0,6.85540879860993,7086,9.80399865403539,"1",3,"1"
"9774",23,"1",7,0,0,0,0,"1",0.311688312,0,1,"0",1,1,2,0,4.34380542185368,5767,0,"1",2,"1"
"9802",20,"0",10,1,0,0,0,"1",0.056603774,0,2,"1",0,4,2,0,3.98898404656427,9078,10.6836377767176,"0",6,"0"
"9840",17,"0",13,1,0,0,0,"1",0,0,3,"1",1,4,3,0,6.54965074223381,6242,7.7873820264847,"0",6,"0"
"9855",19,"1",12,0,0,0,0,"1",0.173469388,0,2,"1",1,2,2,2,5.34710753071747,3078,0,"1",0,"1"
"9868",18,"0",10,0,0,0,0,"0",0.111111111,0,3,"1",2,0,2,0,5.65599181081985,10674,3.17805383034795,"1",8,"0"
"9869",19,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,5.8636311755981,5981,0,"0",2,"0"
"9880",15,"0",7,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.34233425196481,5636,1.09861228866811,"0",10,"0"
"9892",17,"0",9,0,0,0,0,"1",0,0,1,"1",1,0,2,3,4.78749174278205,4629,0,"1",2,"1"
"9902",26,"0",8,0,0,0,0,"1",0.074074074,0.153846154,2,"1",0,0,2,2,5.73979291217923,786,0,"1",0,"1"
"9919",18,"0",11,1,0,0,0,"1",0.06557377,0,3,"1",1,3,3,0,0,8746,10.0599355914121,"1",4,"0"
"9922",20,"0",9,1,0,0,0,"0",0,0,3,"0",1,3,2,1,5.73334127689775,3710,13.614654289729,"1",4,"0"
"9924",7,"0",16,0,0,0,1,"1",0.166666667,0,3,"0",0,1,2,0,5.605802066296,4842,9.16983082863797,"0",5,"1"
"9967",11,"0",6,0,0,0,0,"1",0,0,1,"0",2,0,1,0,4.15888308335967,4320,0,"1",2,"1"
"10000",19,"0",13,0,0,0,0,"0",0.0125,0,1,"0",0,1,1,0,5.01727983681492,2041,13.1093753975635,"1",3,"0"
"10027",26,"0",5,0,0,0,0,"1",0.03030303,0.038461538,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"10042",18,"0",16,1,0,0,0,"1",0,0,3,"0",1,3,2,0,5.20948615284142,3106,15.3166915419617,"1",1,"1"
"10047",16,"0",13,0,1,0,0,"0",0.085714286,0,1,"1",0,0,2,2,6.13772705408623,2095,0,"1",0,"1"
"10053",16,"1",17,1,0,0,0,"0",0.112244898,0,2,"0",0,6,2,0,5.14749447681345,8959,6.35437004079735,"0",6,"0"
"10082",16,"0",16,1,1,0,0,"1",0.065934066,0,2,"0",2,7,2,0,8.05801080080209,8163,13.4712327368762,"1",4,"0"
"10087",27,"0",5,0,0,0,0,"1",0,0,1,"0",0,1,23,0,5.8406416573734,388,0,"1",0,"1"
"10090",18,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,6.0282785202307,4333,0,"0",2,"0"
"10103",14,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,6.66949808985788,9074,14.4851838704629,"0",4,"0"
"10140",14,"1",12,0,0,0,0,"1",0.441860465,0.142857143,2,"1",0,14,3,1,4.49980967033027,276,0,"1",0,"1"
"10172",28,"0",7,0,0,0,0,"1",0,0,2,"0",0,0,5,0,5.48893772615669,4507,13.2564343744162,"1",1,"1"
"10179",17,"0",12,1,0,0,0,"1",0,0,3,"0",1,5,1,0,6.42648845745769,8148,9.45422728442829,"0",6,"0"
"10207",11,"1",20,1,0,0,0,"1",0.063063063,0,3,"0",2,6,1,0,5.3082676974012,9297,9.0015927009457,"1",6,"0"
"10208",13,"0",25,0,0,1,1,"0",0.040816327,0,3,"1",0,3,1,0,5.33753807970132,1620,7.76811037852599,"1",4,"1"
"10215",24,"0",7,1,0,0,0,"1",0,0,2,"0",1,4,3,0,5.62040086571715,90,0,"1",0,"1"
"10218",16,"0",12,1,1,0,0,"1",0.086956522,0,3,"0",1,5,3,0,5.19849703126583,8587,7.84188592898462,"0",6,"0"
"10234",22,"0",15,0,0,0,0,"1",0.045454545,0,2,"1",1,1,2,1,2.30258509299405,1086,0,"1",0,"1"
"10243",30,"0",10,1,0,0,0,"1",0,0,3,"0",0,3,3,1,5.09375020080676,5682,0,"1",0,"1"
"10247",13,"0",14,1,0,0,0,"0",0,0,2,"0",1,8,3,0,7.20266119652324,7423,5.68357976733868,"1",7,"0"
"10267",14,"0",10,0,0,0,0,"1",0,0,2,"0",1,0,3,0,0,4180,0,"1",0,"1"
"10279",23,"0",13,0,0,0,0,"1",0.06097561,0,3,"0",1,3,3,0,5.62401750618734,11048,6.30444880242198,"0",6,"0"
"10296",28,"0",14,0,0,0,0,"1",0.078125,0,3,"0",0,0,1,0,5.88887795833288,4025,11.4287065490658,"1",3,"0"
"10319",21,"0",6,1,0,0,1,"1",0,0,2,"0",2,5,3,0,5.37989735354046,515,14.4697490166966,"1",2,"1"
"10321",15,"0",6,0,0,0,0,"0",0.107142857,0,1,"0",0,0,11,0,6.94601399109923,1152,11.1099821744056,"1",4,"0"
"10339",21,"0",10,1,0,0,0,"1",0.041666667,0,3,"1",0,3,3,0,5.85793315448346,16,15.9014206334966,"1",0,"1"
"10360",58,"1",14,0,1,0,0,"1",0.13740458,0.017241379,3,"0",0,1,2,2,5.59842195899838,4478,12.1464818641165,"1",2,"1"
"10365",19,"0",12,1,2,0,0,"1",0,0,3,"0",1,4,2,1,5.82894561761021,5170,14.5479020090923,"1",2,"1"
"10373",12,"0",6,0,0,0,0,"1",0,0,2,"0",0,0,3,0,4.77068462446567,7188,14.8761987325311,"1",1,"1"
"10389",20,"0",9,1,0,0,0,"1",0.040816327,0,3,"0",0,3,3,0,6.0088131854426,5073,12.5695414587861,"1",5,"0"
"10442",26,"0",9,1,0,0,0,"1",0,0,3,"0",3,3,3,0,4.44265125649032,3203,0,"1",1,"0"
"10446",17,"0",6,1,0,0,0,"0",0,0,2,"0",0,21,3,0,6.51174532964473,4441,11.3125580568452,"0",5,"0"
"10453",17,"1",35,0,0,0,0,"0",0.342629482,0,3,"0",0,3,2,2,5.06890420222023,9338,3.09104245335832,"0",5,"1"
"10458",25,"0",6,0,0,0,0,"1",0,0,2,"0",2,0,9,0,7.66762609158499,7724,5.50938833662798,"0",4,"0"
